Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2011,2011,1000 US$,138833.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2012,2012,1000 US$,135923.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2013,2013,1000 US$,174192.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2014,2014,1000 US$,269690.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2015,2015,1000 US$,183957.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2016,2016,1000 US$,165602.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2017,2017,1000 US$,267753.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2018,2018,1000 US$,299722.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2019,2019,1000 US$,231628.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2020,2020,1000 US$,229275.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,02211,Raw milk of cattle,2021,2021,1000 US$,241615.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1961,1961,1000 US$,18764.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1962,1962,1000 US$,10194.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1963,1963,1000 US$,17097.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1964,1964,1000 US$,12460.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1965,1965,1000 US$,22752.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1966,1966,1000 US$,22125.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1967,1967,1000 US$,15037.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1968,1968,1000 US$,17200.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1969,1969,1000 US$,9038.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1970,1970,1000 US$,8620.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1971,1971,1000 US$,9058.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1972,1972,1000 US$,15305.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1973,1973,1000 US$,12881.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1974,1974,1000 US$,38002.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1975,1975,1000 US$,43931.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1976,1976,1000 US$,29351.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1977,1977,1000 US$,35382.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1978,1978,1000 US$,48226.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1979,1979,1000 US$,55898.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1980,1980,1000 US$,91530.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1981,1981,1000 US$,87452.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1982,1982,1000 US$,46017.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1983,1983,1000 US$,54239.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1984,1984,1000 US$,55891.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1985,1985,1000 US$,57679.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1986,1986,1000 US$,86505.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1987,1987,1000 US$,78261.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1988,1988,1000 US$,67970.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1989,1989,1000 US$,49431.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1990,1990,1000 US$,57060.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1991,1991,1000 US$,53723.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1992,1992,1000 US$,36619.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1993,1993,1000 US$,46231.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1994,1994,1000 US$,62156.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1995,1995,1000 US$,71225.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1996,1996,1000 US$,53734.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1997,1997,1000 US$,49509.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1998,1998,1000 US$,59745.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,1999,1999,1000 US$,82511.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2000,2000,1000 US$,59422.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2001,2001,1000 US$,48876.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2002,2002,1000 US$,41724.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2003,2003,1000 US$,77510.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2004,2004,1000 US$,68295.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2005,2005,1000 US$,81879.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2006,2006,1000 US$,83073.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2007,2007,1000 US$,114285.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2008,2008,1000 US$,114585.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2009,2009,1000 US$,89726.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2010,2010,1000 US$,64180.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2011,2011,1000 US$,72308.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2012,2012,1000 US$,97411.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2013,2013,1000 US$,72853.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2014,2014,1000 US$,52276.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2015,2015,1000 US$,29150.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2016,2016,1000 US$,45054.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2017,2017,1000 US$,60107.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2018,2018,1000 US$,101796.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2019,2019,1000 US$,62281.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2020,2020,1000 US$,72708.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,0111,Wheat,2021,2021,1000 US$,77789.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1993,1993,1000 US$,99.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1994,1994,1000 US$,23.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1995,1995,1000 US$,7.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1996,1996,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1997,1997,1000 US$,55.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1998,1998,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,1999,1999,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2000,2000,1000 US$,20.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2001,2001,1000 US$,25.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2002,2002,1000 US$,23.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2003,2003,1000 US$,12.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2004,2004,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2005,2005,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2006,2006,1000 US$,130.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2007,2007,1000 US$,390.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2008,2008,1000 US$,929.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2009,2009,1000 US$,52.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2010,2010,1000 US$,107.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2011,2011,1000 US$,68.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2012,2012,1000 US$,399.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2013,2013,1000 US$,665.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2014,2014,1000 US$,1372.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2015,2015,1000 US$,12.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2016,2016,1000 US$,106.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2017,2017,1000 US$,251.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2018,2018,1000 US$,649.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2019,2019,1000 US$,664.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2020,2020,1000 US$,297.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39120.01,Bran of wheat,2021,2021,1000 US$,340.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1993,1993,1000 US$,61.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1994,1994,1000 US$,27.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1995,1995,1000 US$,10.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1996,1996,1000 US$,5.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1997,1997,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1998,1998,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,1999,1999,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2000,2000,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2001,2001,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2002,2002,1000 US$,0.0,E,Estimated value
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2003,2003,1000 US$,0.0,E,Estimated value
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2004,2004,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2005,2005,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2006,2006,1000 US$,105.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2007,2007,1000 US$,201.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2008,2008,1000 US$,1099.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2009,2009,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2010,2010,1000 US$,71.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2011,2011,1000 US$,240.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2012,2012,1000 US$,562.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2013,2013,1000 US$,1353.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2014,2014,1000 US$,1444.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2015,2015,1000 US$,1010.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2016,2016,1000 US$,866.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2017,2017,1000 US$,1403.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2018,2018,1000 US$,2000.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2019,2019,1000 US$,1649.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2020,2020,1000 US$,2151.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39160,Brewing or distilling dregs and waste,2021,2021,1000 US$,21585.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1993,1993,1000 US$,20689.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1994,1994,1000 US$,26161.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1995,1995,1000 US$,32224.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1996,1996,1000 US$,37227.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1997,1997,1000 US$,42401.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1998,1998,1000 US$,46565.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,1999,1999,1000 US$,30819.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2000,2000,1000 US$,35908.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2001,2001,1000 US$,42824.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2002,2002,1000 US$,45639.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2003,2003,1000 US$,44124.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2004,2004,1000 US$,51282.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2005,2005,1000 US$,41340.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2006,2006,1000 US$,48705.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2007,2007,1000 US$,51919.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2008,2008,1000 US$,82673.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2009,2009,1000 US$,34391.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2010,2010,1000 US$,37066.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2011,2011,1000 US$,50152.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2012,2012,1000 US$,48106.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2013,2013,1000 US$,44828.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2014,2014,1000 US$,50554.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2015,2015,1000 US$,41591.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2016,2016,1000 US$,27598.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2017,2017,1000 US$,33757.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2018,2018,1000 US$,33908.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2019,2019,1000 US$,38517.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2020,2020,1000 US$,37653.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,21910.03,Cake of  soya beans,2021,2021,1000 US$,55665.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1993,1993,1000 US$,10331.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1994,1994,1000 US$,18997.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1995,1995,1000 US$,30842.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1996,1996,1000 US$,36078.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1997,1997,1000 US$,30387.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1998,1998,1000 US$,33013.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,1999,1999,1000 US$,26876.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2000,2000,1000 US$,28.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2001,2001,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2002,2002,1000 US$,13.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2003,2003,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2004,2004,1000 US$,36534.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2005,2005,1000 US$,49285.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2006,2006,1000 US$,54466.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2007,2007,1000 US$,59816.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2008,2008,1000 US$,77471.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2009,2009,1000 US$,62356.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2010,2010,1000 US$,63507.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2011,2011,1000 US$,73744.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2012,2012,1000 US$,86722.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2013,2013,1000 US$,87067.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2014,2014,1000 US$,79419.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2015,2015,1000 US$,74677.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2016,2016,1000 US$,91247.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2017,2017,1000 US$,88310.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2018,2018,1000 US$,91104.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2019,2019,1000 US$,88844.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2020,2020,1000 US$,86650.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39170.01,Food wastes,2021,2021,1000 US$,97167.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1993,1993,1000 US$,229.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1994,1994,1000 US$,441.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1995,1995,1000 US$,530.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1996,1996,1000 US$,769.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1997,1997,1000 US$,615.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1998,1998,1000 US$,414.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,1999,1999,1000 US$,385.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2000,2000,1000 US$,525.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2001,2001,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2002,2002,1000 US$,659.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2003,2003,1000 US$,664.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2004,2004,1000 US$,598.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2005,2005,1000 US$,805.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2006,2006,1000 US$,760.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2007,2007,1000 US$,1006.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2008,2008,1000 US$,1194.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2009,2009,1000 US$,756.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2010,2010,1000 US$,875.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2011,2011,1000 US$,905.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2012,2012,1000 US$,1218.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2013,2013,1000 US$,1128.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2014,2014,1000 US$,1241.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2015,2015,1000 US$,1477.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2016,2016,1000 US$,1163.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2017,2017,1000 US$,825.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2018,2018,1000 US$,671.0,A,Official figure
